utility_account_number,pred_icap,pred_nits,pred_rce
2555772026,2.17300343368612,0.21776128772107972,0.8147527555411708
2564570030,2.392130537991465,0.3469754514204988,0.872662855098319
2571107001,1.4110109272334765,-0.08654904641124128,0.5225858946365622
2574361007,2.3097874411835657,0.3678906290205153,0.9253626692926346
25840351016,5.721031720811701,1.1921063756489316,1.4603454949025183
2631803017,2.5926705211238295,0.30489526489891006,0.9611298129278654
2646668002,2.456225250693013,0.2803182280857195,0.8334275652918213
2647466002,3.382792172424243,0.33567332730755695,0.8680649667978655
2740212017,2.806041135701275,0.7051968644842608,1.3079697772497971
27464790115,1.3992369734501549,0.11390104556702996,0.47577604471444734
27473270034,3.1235566785491593,0.523660139424976,0.9716230722699453
2760770001,1.8946641523434886,0.19487224800595282,0.6468625620128788
29980820020,3.2845121250411617,0.2586856005334126,0.8145695241827718
30490530026,1.2861240213857201,0.010064367377900396,0.604569730100003
3507844012,3.270886082916226,0.24722949107277659,1.1144696692804688
3784715003,2.4193339375256473,0.055927896723358295,0.7373505805517961
3785923009,2.890238718517563,0.23602426308940627,0.8269411305393053
3821076021,2.408142688019418,0.4372974634469675,0.9557830882321151
3825878003,2.752664160173446,0.27185122567291087,1.1805935956488265
3826783003,1.5527313596540147,0.2562916432448228,0.7149666113155233
3842952044,1.82873557419429,0.17241622004776858,0.9111422134545313
3844315003,2.505876063919253,0.3014360106058849,1.0945019891874521
3894431007,2.6415798860938082,0.2615640453941217,0.9897395844219867
3967340006,1.4256719834763796,0.19817547714355,0.6934180308101666
3985597003,2.552335594934118,0.3186487129497029,0.7021430402267772
3986796073,1.2380222192726906,0.02206767862732706,0.44167424141673617
4004107022,1.9453396701655699,0.38666685845946835,0.9573798689183487
4005960005,2.5849796828937466,0.23901389072590762,0.8544568806414133
4031649031,2.9184106267963146,0.33461037839382746,0.9270262467616956
4032356008,3.734343454282294,0.3196032463419951,0.8875613711572994
4041759017,2.9132573012245664,0.3929310782697515,0.8158845591027791
4098301005,2.9964350262078763,0.39483429421799654,0.9892567574428696
4750339018,3.4964606931288245,0.29969105894562365,1.1571524456781108
5032900016,2.542747507852003,0.23253916861724022,0.8810075042599146
5048085100,3.2239986353364127,0.3301612870854429,0.774718716468854
5084708015,2.5138501554129804,0.0736696057803341,0.8751418148141534
5161534055,3.793675648297918,0.62144143792408,1.3605887754645307
5163328000,2.3616808770206292,0.2728144263582184,0.759346044609704
5194774005,2.5586649312017227,0.19304424278353993,0.7111769577635823
5195593013,3.0076807565825785,0.7859383447635317,1.031598646904486
5277093012,1.8636446877474961,0.07207450096691081,0.578503074555558
5325910008,2.680033903958311,0.46539580970051286,0.990573157862838
5362259019,2.4862227557169283,0.21672261514002455,0.8167865520577425
54102529013,1.0942627762553643,0.04751819532458201,0.499069444185113
54143281095,1.2100658073179995,0.09779104801009986,0.6151224293186387
54274827005,2.1645889616911753,0.6653116298249326,1.0953334316791916
54300738085,1.7824903437028505,0.33904862044811424,0.9271278275388193
54334191087,1.9746727596358713,-0.06302579550754572,0.8106090120808181
54403268048,1.9994856682013744,0.0975993574671361,0.82464573061251
54529181026,2.1824191013333456,0.5204825684985068,1.0039423797695073
54631196094,1.8553471550790321,0.1887709439924059,0.7613559538789516
54768202004,3.0962191757282356,0.49995774167195783,1.266091492206823
5751948012,4.9625894235694945,0.30809043706967776,1.05581201100082
6266156090,1.3678711297136081,0.10507473820188018,0.6148296974031954
6266741035,1.5355742212113332,0.06935473063705588,0.6805182061501396
6276031000,1.9969942959379932,0.1850303962614146,0.8030476415545849
6276649002,1.867808064431226,0.11513725732270341,0.5794752716188954
6300602033,2.8828561863186883,0.6131797714003255,1.143869775441218
6313945001,3.429347813731436,0.15104628416129628,1.1866038757660406
6407677012,1.2274023980981181,-0.041366583681065716,0.46568609187037135
6410670054,2.2274297441047715,0.4445703094057385,0.8243857347186844
6504568027,2.945021277788477,0.314720065254146,1.0683578895414179
6520276024,2.45326512395861,0.27344969804840913,0.8871633457147658
6536880034,1.6617032231481765,0.2929372310370413,0.5585053717269606
6539217033,2.9595749942971357,0.3164330879055983,1.4136804520130983
6546692046,2.529767520069689,0.3001747619129289,0.8337441130583477
6607837003,4.177221327320607,0.3806137978872899,1.2154879851196323
7543223013,1.34722068397166,-0.02334222689347154,0.4458572255608666
7564139007,3.1723061801796915,0.6023350142874007,1.1502198611759162
7569688014,2.1346699217431357,0.20988160847115767,0.781033101520312
7586109021,2.413276191686178,0.3312773931620132,0.6143581078730073
7633647021,3.027517565930143,0.16722187621225748,0.6647260446649382
7637392009,2.2090220383362715,0.19855190813747337,0.9318305726587262
7651643012,2.025910457217739,0.3305013264606078,0.46920408545773007
7728941014,2.373908081581802,0.21355367650622759,0.8251207210829337
7744705027,1.3740524867934383,-0.06859001796574882,0.4130887451341162
7759758021,2.5358952844333644,0.22184364809277213,1.1721739837121206
7767665026,2.8873749332069956,0.3127437561117552,0.9999013907310678
7798999002,2.8353031833973397,0.43789985830884204,1.1185109985073822
7800749158,3.501365918866397,0.4217221898494352,1.039853991572033
7836608057,2.2840784442379922,0.20042347405787142,0.8990256263629312
8368231009,2.8216591647931226,0.2179248405910874,1.0745175353330005
8755795038,2.7792132859891225,0.554705615554933,0.9066973684476567
8770965009,1.5336773810214215,0.2356721324370108,0.46138417719504554
8868072000,3.3852458756167207,0.2561767396277874,0.9256587334845311
8885419007,1.8722587557185293,0.07790296791899154,0.7083712131104185
8901126018,2.8822260120386067,0.292277505166763,1.058243506639855
8902941000,1.7986918575623774,0.14371754265328196,0.6874183783552295
9047340026,2.946441418124121,0.21571340738204015,1.1152616837433642
9100926000,1.5513307631599753,0.15469967252001737,0.538581961199311
9102324013,1.6028285685859425,0.2976795016993119,0.9147137769501918
220491010,2.884384482777052,0.33520428763782517,0.9920820268867866
259807013,2.985925336147199,0.44209403266336,1.1765163956283575
261653007,3.611889847660965,0.27372253814731096,1.1476436729699944
284823007,2.158518181958054,0.24166709810164644,0.9475670772377449
12360530039,2.8272664471380513,0.30554799379432573,0.9952411722909676
1288133014,2.9105853407564255,0.2897248030287911,1.1735837751152125
13653290117,2.7350596046145106,0.4268432000712732,0.9247327816668064
14866830038,2.8266461099448215,0.5473696789766089,1.1026609404658172
1595833016,2.026107564284022,0.09705725772854601,1.020013692700588
1876031007,2.548820172752785,0.28482831015207655,0.9415139116143947
22479321030,2.387196946581778,0.34592958809381,0.5737138531480244
24155201049,1.4581008269157145,0.26761758705675565,0.5874440306033855
24910301084,1.7255957224639284,0.1787416707965419,0.6177206702444196
3471820017,4.2832308686925105,0.24025032743251895,1.0029131042084989
3894612020,2.9972297934152197,0.39299132132230685,0.7134018562615524
4096954008,2.5628726389823946,0.34316634378117294,0.9655785318521062
5012338014,2.655909443658527,0.08538900724085785,1.0610940557817892
5196841018,2.418837450778947,0.20582478588172393,0.6389771483907412
5270287007,2.1678882086292943,0.2731853169921994,0.9358323284644227
6301760025,1.8257103888078086,0.2631194991513426,0.8435917594420087
6390581189,1.6063490081373533,-0.006218505152426168,0.6485348036824699
6594241019,2.9809954000291663,0.5415115562906423,0.8245450136260627
7512294019,2.3531232446868504,0.20556082878640947,1.059892708146763
7580658016,2.5394654259458678,0.127175990173785,0.7703773728660783
7596057016,1.5269634941116914,0.1149657198252152,0.7926348087865595
7617848000,2.5698702205845887,0.20297053130274412,0.9582492234525559
7801453008,2.55077024428564,0.15732421006413055,0.9060793309727561
7836087049,1.575779549575914,-0.023802981030786707,0.5781669693177707
8996609000,2.649497576437381,0.35497925686853726,1.1557704069210537
223371006,1.4339381096475547,0.004888227320348992,0.5756774274923429
13275170036,2.7222548148089087,0.4451343662062919,1.180725208201485
5030670006,2.1179558712060698,0.23986121102855362,0.8091137870828695
8827774003,2.4678339748926605,0.14093998298256638,0.9224107444362963
162797006,2.184205857016735,0.22690027955687775,1.0420239425279187
185437003,3.673542664558018,0.4301206257861674,1.1999398655745293
202586016,2.601460288920812,0.2805838155630469,0.9899399053968053
301463105,2.398889794632977,0.019017842590741907,1.0397161607567802
405710009,2.311372732809775,0.3320791269414656,1.1224093358594356
1350054000,2.607371052823958,0.35385508813950084,0.9594899781052676
14045490027,1.9270031412680866,0.37771395747387704,1.352304497642941
1515486004,2.3422699230950528,0.21828927457943115,1.018887127100955
1565891000,2.1205592643563183,0.15578455279935133,0.7114987818585169
20905921183,2.666247417644503,0.1963021503182243,0.8000361246150303
20980831000,1.8411954021252335,0.42505231896239826,0.9010512875937218
23460401021,3.36824934116555,0.02406787587718151,0.6996439218923072
23786881013,2.679378230359255,0.39887845864415983,0.8564372556805182
25191551032,1.4906079002423689,0.14637920244289848,0.5952180737215393
28699950029,1.578227830594305,0.178134166992594,0.5492413676996154
28982090079,1.1993808871566651,0.05959316417155991,0.489078746099637
3782763010,2.732171882617771,0.41756476298906087,0.9951300770380397
3806013000,1.9609091234121951,0.2271789674271001,0.9175133561072539
3837778009,1.6677041747032904,0.04824297453572157,0.6860409344045135
4023281007,3.708037259095006,0.7924699739121781,1.2221079763836185
5140528011,3.840119825082975,0.379617975183312,1.1136547119723454
5163904019,2.8115674757335585,0.24337305786757257,0.8807530655256359
5203877020,2.432443702704443,0.2912731453448467,0.8922443589030202
5252320009,2.5841250363653194,0.20803060544825058,0.8826973487745453
5257143002,1.4984809840219322,0.24399891598811418,0.7557242977623255
5258047009,1.4687128439107526,0.16515829159223383,0.5073127276524736
5298969002,2.887909611549516,0.12894440355850456,0.9768166256264986
5345286012,2.1296235214939307,0.5449673792404295,0.6577639462695744
54280861063,2.475494391501917,0.4857246794239445,1.1500906246953777
54551676067,1.28417305830522,0.27195627305290637,0.6549628719462872
54975371014,1.7732732849287198,0.3474130407041778,0.8482788093265207
6276640018,2.144227200149357,0.2072258545697312,0.8789421400476272
6318595001,3.1754570436603426,0.25851935336718324,1.0617439884528492
6410031057,2.359010730389675,0.15443570501226134,0.8247853647121602
6486140029,3.353729642242819,0.5642839298085103,0.9544055830169601
7677949028,2.3311680845434477,0.2540753110650593,0.945195485020961
8866719019,2.186943064470514,0.3204473378222392,0.7550320632325092
9034787024,3.661721815779316,0.6650321733260129,0.920573659200326
9063317027,1.493621472374785,0.016941167665189383,0.5203013445111295
29618013,2.2393376845460606,0.2989947260106658,0.8704549005411936
41871005,3.258096603902248,0.4393473677965347,1.531582662450959
45888006,2.4853855623889585,0.13258644888270066,0.8456206578081775
179378039,2.983065343764035,0.17162809651608368,1.0894320224491256
191189018,2.8834740497233473,0.2560318004758497,1.0926402683851468
245507000,1.6105552696604994,0.061434957499330256,0.8349564571890274
338462016,2.430516232928083,0.3801980784999235,0.673426241556832
341811005,1.7219511061942618,0.052487921077473576,0.5699355180325839
342922007,1.6315396203715355,-0.16663871821418708,0.6428390773709589
346844004,2.7040295242774377,0.2733887054128905,1.0460657694809585
348459012,1.671404806228297,0.15085648222210324,0.6106201063089798
382886008,3.384224981251628,0.33189471230804957,1.3350977620781812
12672280018,3.549994933285193,0.45744239857792657,1.2810479700576358
1276705000,2.4898304259427646,0.3640464170643569,1.113418183155444
1288171014,2.9932000129828156,0.4065755505339408,1.2509883552551893
13145920198,1.6295120957144764,0.2853784878525487,0.6992174809660325
1325770073,2.5627142750038265,0.07287218998179679,0.976190208708788
13278480077,3.4074623553372314,0.6757383076463965,1.3756583110827456
1344162117,1.3909167471798707,0.18120347528076586,0.5203483331720952
13664640052,2.056437226501255,0.17395364052248397,0.8194938339863439
1388431008,4.380795988816913,0.48112400122490984,1.3263407451124751
1409173094,2.0733829235711028,0.17768252270826146,0.7942764121331041
14201240042,2.4282999832738175,0.5330380056337329,0.7322331314793797
14268910230,1.825379275945018,0.31651647291669605,0.9619313212381553
1450040008,3.402716779868367,0.07231959760592543,1.2268038406531239
14691580121,2.561396277755854,0.361635433194218,0.7979946326425151
14809100028,3.0720881384592253,0.4557720551832021,0.9635969884541312
15328270101,3.3487856542841676,0.7596416417010226,1.4164224843068463
15348490069,2.0265934796926652,0.5289285674773647,0.783645211782511
15367680038,2.0253938583827846,0.47530093417542885,0.7928472974737544
1538279007,3.218840852924885,0.7634701768200338,1.221855746102743
1556665001,1.9857475360595278,0.18086712959892948,0.8398791372885237
1556886144,1.7645008099371693,0.08801124578341657,0.7610760041488354
1558342056,1.3733926223693618,0.07216259969042582,0.49851429197059516
1560681004,3.350362585485601,0.3099701512889035,1.3018216962936973
15691390049,2.013852765649596,0.5911368866417872,0.7937310683360554
1576277007,2.7190082683052466,0.18927739910882213,1.2682656119688043
1611520007,3.8081754363399307,0.8623321764836962,1.2842049391053063
20321731000,2.7432570247590893,0.20308505451849745,0.787372411277624
20834821025,1.824485722145179,0.31519446831647935,0.501948084755757
21397631009,1.6885914640661208,0.0788300649424496,0.555799799678955
22159491020,1.023259584182275,0.10698223865423584,0.4620518794903449
22957281151,1.34142728530684,0.3219770000601927,0.6139525906112054
23033621048,2.6148380264657423,0.05819011045749356,0.6606050856212948
23269171015,5.000009416525931,0.857798399052792,1.1725945211133306
23388301014,4.884268024400811,0.8041484475861111,1.4520352465831405
24019381011,2.9535938293016186,0.3786783496215693,0.6545922423838684
24313091035,4.870707740709162,0.5300127862987005,1.5575922580695991
24430211003,2.679969840426088,0.20785771263113162,0.9873682221592588
24712551001,3.9848702394607995,0.32598344322375317,1.3981471051562153
2536889006,2.890464728009843,0.3688548940268923,0.8947300126999288
2540213092,2.23392752041763,-0.014053192737597087,0.7944099316130047
25469001058,1.4305651879911816,0.2905340456454333,0.6245807328526634
2559578079,2.819946590448665,0.35829973412002314,1.0380355944743502
2571041008,3.090343496512294,0.06940183993575433,1.012703425969143
2574182042,3.6493898176546162,0.3557277340194469,1.2501322568029276
25760251006,2.0836237857881263,0.25697970848338825,0.8790439443220661
2590024063,1.064582327573636,0.04662146373954812,0.3398902933098229
25909511146,1.9118862615520633,0.33575487550083993,0.8034764066312795
26356761119,1.9100113167089536,0.28406540476675657,0.6755797937372228
26460311009,2.097132351205404,0.3399102902219657,1.0758952142596687
26465381023,2.020668288081318,0.26492770661718357,0.5526033326443853
26490501124,1.3360131079278021,0.17981468218131313,0.6352165479507088
2710564008,2.519699695470438,0.19933242680513708,0.6951613300544384
2728022019,3.0597667909726747,0.3437984958421949,1.0174419322051078
2739536033,2.983763550714186,0.5719357194720338,1.3809599745296848
2742254013,4.525512424288218,0.38321583472586385,1.3225106899718366
2742882008,3.9274515560367864,0.7414030834197312,1.2012022432589324
27442750033,2.199002113665632,0.3222585280537982,0.642219223254002
2758699019,2.2289035542714584,0.24746095340318108,0.7151014911873963
2761193008,2.7964172568069205,0.2494833733131454,0.9272945310647426
27715080035,3.994617979930733,0.715088689316786,1.377131923034816
2781001010,3.564442792169531,0.35208350652863496,0.7203189397051954
28196770037,1.180355643376548,0.2480096040562172,0.42936852080143517
2820446019,2.9542290982799195,0.21792747330726714,0.7827374614219742
2820890035,5.124053870433571,0.5489009774947045,1.4372709272046915
2824118007,2.732780601988875,0.15426664050834482,0.8723943721402252
2871073015,3.282477434512305,0.23233377496005714,0.8126390020987773
2871518000,3.715607813848165,0.2676672121831256,1.3591865858233856
2871723010,2.3675523821254743,0.3757029916479495,0.7942366767589458
2873952037,1.4974829876145779,0.0404453986413964,0.5953669343539069
29398740018,2.525544228986026,0.4643346858383426,1.0635720085137195
29444110042,2.0265934796926652,0.5289285674773647,0.783645211782511
30039260028,1.8401905419763736,-0.118276559409213,0.5540892100427266
3765410010,2.616965487852506,0.1359630354592265,1.0725540989586773
3808392004,2.169040809746845,0.2872545397105233,0.7825774887483838
3842086045,1.7192873293296478,-0.0634966231459897,0.5607996979456537
3899687009,1.536003413898313,0.2409278530055805,0.6506102382178987
3915605009,3.4383760112538932,0.36021646664593554,1.1218406274091033
4007926001,2.468105400215042,0.17109718163769827,1.165074562071152
4024687003,2.207561216843083,0.25155114881108087,1.0250336906624447
4025922001,2.7401804591096424,0.3470428509875587,1.0802594804180974
4044494004,3.7413718326886274,0.6983293601657439,1.2529834577901295
4078138024,2.5855307885807988,0.4537292565564841,1.1910079963020228
4079629015,2.2948126039068932,0.0823245607493095,0.8516417809059761
4079771005,1.8935830412834123,0.1849441164735648,0.6999360755418236
4100781033,1.90030910444933,0.21543261214112341,0.8015987304722011
4102290053,3.392006325471179,0.25239889174704677,1.1972774852625547
4821388018,1.6158072062406814,0.14581599624072705,0.5952328180609215
5014823016,1.2925111685070358,-0.053519817589975816,0.4958441429616206
5090532161,1.748214156078165,0.1432812669197494,0.7979875967949753
5125353009,2.684635631232881,0.2012637767322496,0.9697746198852364
5127080009,1.788074150827737,0.11921891855053612,0.895629619028639
5158132010,2.589165911787405,0.587130853530843,0.47295646435549565
5168921001,2.7915365419014377,0.3251484865095913,1.0323362219576786
5234179004,2.2747116402399046,0.1302940686253704,0.8612026335812845
5235419052,2.718948527003034,0.37403387872226324,0.919253401262229
5239522023,3.2065059669079092,0.18474009072539932,1.0723140080520372
5239669003,3.4125090017187056,0.41418705607400064,1.1285357946101702
5326470012,3.1892478239607738,0.2825899250918553,1.0335437730720254
5347707014,1.3766332653626938,0.08324965764373005,0.8075297909581358
5360893022,3.332397618177435,0.6395098034407074,1.2366046849020844
54049961071,2.09272696466013,0.18099424183990553,0.8614390991639719
54133681031,1.7059113998402666,0.11960637604547619,0.49581204325728045
54210286043,1.3614028571322283,0.002000250714427221,0.5826585918680052
54222681082,1.1849891304222449,0.06459707265313375,0.5610948937407356
54332471085,1.3553360871212095,0.044576676937031046,0.5454687093925983
54503961039,2.5158441034259877,0.20438346951811814,1.2309074411593635
54674447099,1.8865304114992827,0.25022202619394784,0.921845432304147
54884791088,3.801169921537234,0.5269162904962772,1.248115798255332
54960181097,2.1185327777191354,0.2971722175451035,0.9827061235699299
6258116000,2.3803111422867644,0.24942904383363462,0.7975860184449505
6278515018,1.9017213723687525,0.07000501316388297,0.6653640887086798
6295424007,1.7877287942193842,0.20319250207576411,0.8184218046762165
6296199003,2.67499450998203,0.2043466978881967,0.9522483293912328
6296586006,2.77989644931863,0.14986603114405916,0.9800825767793373
6316119094,1.639553230159167,0.04047751880235895,0.5573670676793334
6376759005,1.8592485549229205,0.6394965045503007,0.6018939829234909
6387919099,1.5283694218029882,0.06500025500095763,0.5004739081679994
6425135035,3.2528452475994296,0.12486571897664511,0.7390907011077703
6426890008,2.565690565171095,0.3746574673942469,1.0232104366161114
6505350056,1.8891741076639041,0.25227635642959534,0.7618745254384599
6523498004,3.1897601993414155,0.1356975145832542,1.179372112062874
6544333008,4.520250752714878,0.9660717622533177,1.4318355576301103
6551591010,3.7683257552336507,1.0271418156246053,1.5072580554980064
6588878000,2.8140655368132785,0.2869045043648395,1.0166438644025735
6613417008,3.5354114613530188,0.4739335961506881,1.121087965970791
6774234012,1.247060935146362,0.16053995097138607,0.5159263386474268
6991142017,4.7147928019042995,0.47416082239756596,1.0015471722600366
7526222012,2.6784174390991047,0.05337692342665834,0.8912173689736467
7563886025,2.5654556835196987,0.2915304522638875,0.919158413459994
7568386002,2.055308385141726,0.06290452532844171,0.6080163253592531
7654951048,3.0073395102118994,0.11913203304924469,1.1077168167720624
7710601010,2.1753720895008026,0.2610685870916596,1.013657615421593
7713173004,2.0303934099810035,0.17957379455411493,0.6582419086038569
7761565018,2.7319610592562493,0.4492233480043146,0.8036448490546824
7765854061,1.104364460042439,-0.052076480775224976,0.42683331221398846
7793962032,1.5343338943101439,0.04841119084342527,0.5495873431559684
7802029006,2.6981748057714823,0.23468778752800823,1.091819479572956
7837714009,3.2247612706484503,0.3240588253998613,1.1736942401856212
8053857022,1.0886111255211623,-0.011008540939045908,0.3995404356736678
8368602017,3.6328732314833125,0.7437965071785242,0.9059979020648545
8777276069,1.500275221822898,0.028799139315356825,0.6737649480867147
8815825004,2.095901052213937,0.482394771309929,0.9113064241993363
8883138018,3.363103968532085,0.0888591312106759,1.204724140367284
8898690025,2.6122192706798026,0.33660042898264475,0.852523639570953
8906261021,2.5374720452340447,0.17675547552157544,1.177355032603324
8937319007,1.4339381096475547,0.004888227320348992,0.5756774274923429
8938679002,4.223306671514095,0.28500652335085697,1.1663441493739066
8997425053,1.3914193006886642,0.13820645677723675,0.6504401224682288
9010343011,2.6211638639537975,0.13289665284053775,0.9820738837871047
9010952001,2.9610508721786513,0.06544186165262289,0.9727819757431496
9014825014,3.566934697139724,0.46420745704848265,1.2106551907490921
9039227023,2.318041421777567,0.17129152634501654,0.7675841922103497
9044735005,2.613564508426256,0.4416089557746554,1.1297914426687319
9047086009,2.255266980868633,0.21383926829086652,0.9332769237982607
9051073010,3.739651430748855,0.30592411518793083,0.9744058036977823
9051812053,2.0394984383835117,0.10574749115173043,0.8494092207488301
9054419027,4.115586551706839,0.49162454337312145,1.255705554487658
9083950019,2.965816463211949,0.5850202341406519,1.0469492420789772
9100693015,3.377342544732179,0.2803924605953476,1.0922366413516487
9102608023,1.9919387912125925,0.42175581419673724,1.0208404823453034
9381501014,2.394380360224456,0.024515659550244262,0.6692411697727834
124727037,3.031040045139493,0.19200730248351183,1.0645349432181386
3934721000,2.472523706577152,0.11218190115245141,1.0152981858370675
23190007,2.204058736448137,-0.06982952748221916,0.73498985237112
120648044,1.8179658952756386,0.07753939442945956,0.7212112430179649
147197019,3.7116565131705688,0.4325900210419773,0.9927843052445745
13618550043,3.3861246008597727,0.5774685118474903,1.5132289922480202
1419910009,1.6209112243950268,0.15295080493159974,0.5552839939314211
1440193010,1.7572238477660083,0.19868844501736183,0.6927906862490738
15047370026,2.950342870424297,0.6021801919450582,1.1158970624670084
1613876002,2.6754495780804772,0.14315825404961657,1.0595078200780872
1629159003,3.7093206968217567,0.41975653738920915,1.1981792361931005
20857681017,4.650306648553563,0.714945679263626,0.9554500782750124
20959041011,2.9385890517520195,0.35662572644953894,0.759934383546828
22226771099,2.428240304819797,0.37511011122516447,0.8401772661936451
23455331001,2.567307463640787,0.2061338309331613,1.0529713881904321
2517395007,3.8712811402304173,0.07682359513226,1.5283174375504898
2534661000,1.8523721419291101,0.15755784320218513,0.6780980476269809
25852311031,2.315067091467971,0.29058957848628,1.0226392863970095
26215351060,0.9909712713190955,0.0194926997249798,0.4361480424198997
26719511037,1.5080897694151303,0.16483208708589414,0.719353101422177
2673894027,1.7175176664645417,0.24103460711971936,0.655743950975501
2686506009,1.3593760912872697,0.33045738947202974,0.5341777645381438
2723427005,2.277409916763588,0.39753504351420244,0.8882727145679321
27550880044,2.433817682789627,0.24243390627703842,0.6454768736095762
2760826017,1.2878813559440172,-0.12228467361676376,0.4270405573997649
2810404009,4.35755500486277,0.7818094749328077,1.4076976992776593
28277160066,2.359917125615159,0.22688302357221746,0.7100557693598563
3921897031,3.7988595704606953,0.25320943863021705,1.1235638339804705
3929552011,1.5677378045539085,0.21144918274574076,0.6226940200631633
3969406007,3.0800492746492836,0.5443923712327927,1.4502485063740225
4100438019,2.906673050844452,0.3045654933269306,1.160915245406178
5018412082,1.769898323917361,0.05693565889078611,0.6746699117721259
5065778006,2.5984734282012947,0.11063705974440863,1.0978704492193365
5141476007,2.473186977203394,0.3525896996750131,0.8468231895883531
5195279009,2.406744561931634,0.3959246889112964,0.7095516002224405
5231965026,2.5188927941277837,0.37390643354594655,0.8494477853404758
5308144073,2.6713051822966127,0.22325325216745684,0.8543467710897019
5310274004,2.157910782934472,0.3980692563631405,1.1202344194163736
5345583025,1.6906610965009308,0.27381581400847077,0.6694005048612348
54074402058,1.7724641854898633,0.4191986234868521,0.8195218676766178
54743708018,1.0588441028391524,0.03929071768831438,0.47336791058621386
6390648072,2.6141569458028076,0.21676525609716535,0.9292581085918421
6442972023,3.1807038108606998,0.16683340471612107,0.7773885484530039
6449617025,2.42172612133715,0.2729866350832473,0.8603152299923809
6560486068,2.8104956274553548,0.14339434024683362,1.2335955800458125
6561494019,1.6696807089444303,0.06715420168251374,0.5962728123968127
7532412022,2.372014978570583,0.07664492315117322,0.6806143590359244
7616846002,2.485435731348351,0.2106600372218277,0.8370074531994862
7779596018,2.0772917549386163,0.18522298061663856,0.750826230795965
7836642004,2.3463849875025216,0.019197962088351783,0.6849727849036025
8883418011,3.3133534769372615,0.22150178812332255,1.218837240941559
9046467055,2.119398007988151,0.33420868985086516,0.8418247597616069
9084098018,3.3345683806473883,0.7591389053514428,1.0573543068903994
7678108003,2.3981151525368385,0.22713873167474707,1.3433597947023517
127928018,2.827840555470168,0.34760749691552073,1.426019004568776
148406044,1.923184704762744,0.09113405256415552,0.7990831779854732
168962025,1.03078892796679,-0.08422406710082608,0.389492925767457
220952027,2.671375003369058,0.16397355374171418,0.9086863095335534
344675010,2.454552472395383,0.19568106889509806,0.8266082875076357
12706730392,1.492332761783357,0.07652481736756966,0.54835411711821
12709190032,2.2753233953025376,0.24123900116237085,0.6871757369718972
13791330205,2.2373049997683188,0.02719134445028626,1.2156312777990606
1557227005,1.9454503069288422,0.31724832796028934,0.7397948809369685
1574175019,2.4528842050007307,0.33894627958831736,0.8829282657607196
1579276002,1.7717354366819884,0.040802723364191884,0.8348439951893518
16015860048,3.4499459640495296,0.2512999487322456,1.2242714105715304
1627923005,2.2626927466833044,0.24802501527817578,0.7482133632943804
16284520034,3.383127254560916,0.45277381311043463,1.0352625587466764
1852807009,2.817608741293133,0.6361354014132761,1.0759288255683344
25575061004,4.108765446320208,0.7025832234774676,1.0127187626362222
25575861007,2.785078674619527,0.538829641374408,1.0127956091255157
27382120023,1.4714515855551349,0.26080169860450386,0.42867064877791494
2808837034,2.6881846807866383,0.38080107465644586,0.6879990127773858
3763414047,1.426760346064804,-0.04094474981809926,0.5291537623449362
3897047007,1.8802729635913997,0.16259596464367387,0.7452958063065536
4029680013,1.553015806640889,0.12289218283596526,0.616753984622932
4471049031,2.8251297583891315,0.07426843115512227,0.7866674368416723
5053613009,1.8263810087782815,0.23253293379605644,0.7071828829743783
5258474015,1.6672493463474645,0.007986462886466317,0.5962074750059928
54194291001,1.848091663927144,0.14933122334068116,0.858761927587689
54211068044,1.942233904891864,0.2512758404252242,0.8337726527639152
54950561050,2.0586283801373355,0.43311781550076,0.9909738271202441
6332333012,2.549758127256569,0.27574484765619367,0.9452191555111912
6376253017,3.677225348968311,0.11858610074381604,1.2794562491773063
6556985012,2.6659194059175357,0.190463609129226,1.17305546303138
7523093000,2.4263271821675,0.24976437468692536,1.1013900655017232
8973379009,2.833744191178046,0.3469180188766381,0.8782951368722478
49850008,2.5779299771137834,0.2728821234686083,1.027761859170389
152330035,3.6214085703381897,0.11825002597906575,1.1342997753520587
162208013,2.4092041101152404,0.13181566972919034,0.9058750012628691
225951002,1.4598201940956488,0.03612256930155411,0.6772822212388654
381711002,2.697282689276259,0.22789392383779283,1.1558329602271318
443818022,1.709500729360319,0.09039266549630298,0.7184913829215407
12154151281,2.429393575627558,0.7844782583857917,0.6489960220786939
1306191016,2.703818531996145,0.28923939148806443,0.92531684196638
13075050016,2.120676096795078,0.24047475834233278,0.8396958089976501
1307840009,2.2935781509658093,0.3861205441568738,0.8503827359490658
1325014007,3.0173630450693487,0.32473787112924946,1.000858636091382
13270030060,1.4490162795399013,-0.08849790620164777,0.5805287733192854
1333891045,1.58844316754829,0.060114588221142906,0.5700196827192882
1345695142,2.0706710846142213,0.2409724612604558,0.8330601767825501
13841450060,2.5882435857246615,0.4571915958272279,1.3764403577984545
14443550281,1.626123984205572,0.15683786264323007,0.6061779327542638
14684280028,3.2001938721798533,0.8481103266786165,1.1071495938856353
1497876008,2.415868774079016,0.26427215850382035,0.7833465416253114
15153250012,3.299438660124163,0.45688570779375404,1.3000695560262194
15154540023,3.9921223324930626,0.5039016045133429,1.0657073075511392
1515526147,1.0717068200229487,-0.022521852121126784,0.3895952327127028
15175950128,2.6068163622644,0.40217881067289163,0.7819524032566503
1521524015,2.0571072472847516,0.09066371883173874,1.0660362254684568
