utility_account_number,pred_icap,pred_nits,pred_rce
6551430571,3.7460849356291526,3.850070740903912,1.5846432348609678
6578994042,2.261346423359392,2.250463987252016,1.0126304940243178
7402053175,2.839474804496665,3.00062754294882,1.3163378402263362
7972515019,3.2605628296263847,2.723161673398207,1.4627404180480055
8906000046,3.0431314262323355,3.640974560639707,1.3953488240730207
9737193046,2.25534978071968,2.947601152126038,1.365842111603233
23103022,2.380737865116908,2.611172210106335,1.1387422393222824
8007060840002223026,3.3716625356209557,3.8625470975947063,1.6993065455572858
8016606290000099668,1.842833559445395,2.0623918553104446,1.0012356614047258
8016868360000013739,1.90889964753897,2.235083968894714,0.9952469844550855
8028743375000153666,2.7990107464469087,3.0025941875717064,1.1831400394921003
8048973670003194161,4.170404472440781,4.144501040000641,1.9366029486799197
8052697670006802164,2.6774711794811874,2.66513453396116,1.1986563758711883
8053685430006688257,1.666873385440943,2.2915648698026962,0.8203944970781123
8054498240006717767,2.220263856712726,2.2079318572877367,0.8767732209384842
8057549900000054020,2.0511924882432893,1.661640387530419,0.8104655206394855
8059312540006654485,2.289121728422905,2.355069758770866,0.9710404778107061
1183458010,3.14418000046319,2.8256392702347215,1.2670481740362438
1958478031,2.092866723093253,2.3977528653071802,0.8304596570030393
2153043113,2.4002818175479628,3.3960788720959996,1.2439695457542477
2341029027,1.1943661308335225,2.3624316821508433,0.9876386539958107
2349055001,2.285610420490212,2.922463536870115,0.9130907651656599
2406018051,2.222727511044067,2.8032443976939017,1.1069619141052087
2642051029,2.4742656445325175,3.5507294898358093,1.7255808026072832
3442756044,3.3332002823971254,3.4541697633133603,1.4935397868713713
3466854283,1.7369908680385096,1.9502773027573044,0.8417887319561373
3599035036,2.2376348157699715,2.8889176497193123,1.1043764324418908
4133993043,3.2438338542609624,3.433545466786139,1.1992761927835727
4794008016,2.9548526619787796,3.270737219561114,1.2647326012515765
6093660217,2.586927708609142,2.595537810702137,1.114008430640753
6172067011,2.1305249622573417,2.6216498889117315,0.9209711265250601
6461309004,4.0102564352605885,4.891987631438889,1.9474448513499651
6836066021,2.8825258284114383,3.254349928720706,1.4268632964809564
6937699714,2.8845731879503425,2.332521398876817,0.9717836761369038
7067109038,2.775617534702058,2.4677040233193845,0.9287087462944176
7254080019,2.354397099325609,2.67745486248488,1.2409260381071037
7270030055,2.6033307581181675,4.010222487131807,1.487120063168224
7943005004,3.3331866980077187,3.834899125576947,1.4429217472538047
8449230533,1.6303207685652383,2.1561920727552923,1.0419748754948481
8779071008,1.7532988819415478,3.2401852952693435,1.632167863829752
8909000173,2.4476721957929226,2.9952494635512603,1.7451239941148968
9317238019,2.7529549930412296,2.630616108735769,1.1915162454404338
9350095278,4.262112792753339,5.398379729616774,1.9867769253931098
213065153,2.047897328696564,2.3529953662445635,1.0522310868211024
8005700100006013026,1.3682092946147786,1.791347204247213,0.7583227884902284
8014130290006430438,4.518810644292689,4.1671727581517635,1.9149559723358252
8014674830000004254,2.6236481293517335,2.4349582924979822,1.141074951462062
8015787140000075745,3.125430243567438,3.3195459855174008,1.931143004559177
8027284140002251183,3.003165259078103,2.568631534144883,1.2782389096243372
8040005310002208030,2.4794208061574916,2.5992692941064988,1.1041781341040948
8047563280001094934,2.190834230261625,1.5456661742138638,0.6785863136185494
8051710180007032733,2.692344326075134,2.013341480690538,1.1368034787624397
8056154410006712058,1.853861303573327,2.471615619168304,0.8382572077453825
8063434000007011782,3.320433671920696,4.390745947706922,1.8870714427063033
2093042143,2.4588166387198247,3.1835480918793766,1.5105767122881864
2177046009,2.0241608551883012,2.834068998357809,1.685294488171742
3083542002,5.651973526768213,5.890670357792405,2.0743870660978887
3118644020,3.6890276729231526,4.2900528655951735,1.9212639903784208
3149535010,1.6506887208211016,3.16119011589673,1.0434379221345087
3206112122,1.6306654704536445,1.872093279810743,0.814984281020446
3282539110,2.8621524565429817,2.933603291593659,1.1854628345072942
3572037170,2.202486313879485,3.2616399643834733,1.2645583879576752
3699047010,2.4927960385539927,2.7816126201369156,1.548034971933261
3754005049,2.5025135843662736,2.9843476210079602,1.5184591670685126
3959064006,2.1008119665613183,3.0698425389129294,1.77576754575452
4241042066,2.050279412070086,2.3440516224387005,1.0431825631487195
4435076005,1.637596076910592,1.8415634478651788,0.9449200557966891
5138077036,2.0824486691500805,2.124088297299689,0.9524835795377611
5156450999,4.062503260349507,4.082141953357077,1.4406686143295895
5490092026,3.6478119853745543,4.387800306503076,2.2157687828574786
6605108018,3.068397361354836,3.6721798155740446,1.8155930408025824
7173086217,2.7533655538742083,2.826743333376575,1.1472663553081295
7292800801,3.4881904307903486,3.7994679221687724,1.677357295416301
7490008017,3.3631484651580283,3.963870927351106,1.4511304249655326
7932088024,3.39730733120547,3.9642623958965353,1.7520361352210136
8215250105,2.3251739625193206,1.6278739105817657,0.7295254238499549
9189044076,1.9993917171551023,2.4324616573536635,1.1761036040957984
9205619088,2.700637785128561,2.1100497085599947,1.1291836139293356
9227662025,2.642001257367079,2.6589437168278174,1.0437222458295639
9371901505,2.2009756163374483,2.3071131846085544,0.9517823467361024
9806054007,3.0588322002548165,3.8622095851017644,1.5642456817322343
8000739910001167774,1.7504510608234432,1.8238463036787982,0.6502505609579202
8002273035000066525,1.7508545872703392,1.6507419440528084,0.8920476229081518
8003610090001231660,1.848253271069749,1.3264590004507786,0.5744421468719842
8003624590001262098,1.444164382716179,1.4612595721845272,0.7299853988774114
8004947250001156231,1.6977506944058054,1.644985726325316,0.9042876652841398
8014787640006434940,5.166490080998612,5.790937869196441,2.3496251661969216
8017153020001490187,3.012416089040791,2.8669152913796108,1.6889580504221142
8018580260002115972,2.3745986616003907,2.4919210859372702,1.083861173760562
8025052770002295323,2.231991307631675,2.3863298020658483,1.0270950752445862
8040668020001236102,2.285894851799597,1.8070521805049413,1.0122018437580733
8046121080001099211,1.4235449728913017,1.7220995795364615,0.6255718664755621
8047122730001311576,1.5220276445632852,1.3435456463601292,0.7140524516525957
8052406390007049076,1.980971339944292,2.3720477430157523,1.0057744911180715
8054419600007384674,1.4201921800156119,1.726389444885805,0.5755895799035979
8055527730006629799,2.122674521063171,2.4007075604297086,0.8933307130447222
8057602660007019446,1.7715403251497026,1.9771812530539874,0.6666828777576479
8058629230007295434,2.816268172072423,2.8525499285066247,1.475797133170836
8059165910007238875,3.24189795671621,2.95483955001898,1.19945561133319
8065560270001457870,0.9471544492389639,1.25577216125025,0.6632030433413308
1300140708,2.4852577802947042,2.920272972027879,1.1731340016329914
1416360501,5.475942720812988,5.582919362859782,1.9839249111360466
1620722153,2.093812824362495,2.3955655191887915,1.2215857842501632
3112540228,5.210966205184304,5.626472849770076,2.3310517326488176
3456062091,1.7416357283133486,1.9006433307124515,0.9350408509108115
4305040004,1.8364650373926832,2.5997507443564767,1.164895796275582
4447068004,3.1032946528553866,3.146838623161548,1.4410621741730634
4549001241,2.644504547435353,3.7128827910034703,1.8199817929375992
5799063018,2.079415183355421,2.960060508893587,1.3180227958703294
5866034018,1.070170464972475,1.647265729916087,0.6419126330529441
7630166143,1.7635101907751054,2.0219121962805997,0.7696488606236793
7657288015,2.394653999241602,3.794599075897213,1.6954134442076754
7876070046,2.1873850408185582,2.6026430470439244,1.0781921125670766
8240030663,4.065715559274862,3.7006670143902154,1.9565217805810609
8724069021,1.5938187921338751,2.1334591098786957,0.7087627556490412
8898067026,2.197338703488381,2.358789060336028,1.1186680266716973
9325015128,2.2971827877751396,2.5685252833847807,1.20249070416101
134236016,4.6571452950246,4.0073077245629865,2.118812145796224
194810655,3.2763993280051125,3.0875509771484384,1.133507540835228
232051124,1.5349589460137216,2.0924001015323466,0.8318906606391709
325903017,3.59326001995582,3.117935410705121,1.2465397320024127
339039011,2.4783791716426387,3.272973356415555,1.357683037519448
8004507680000082646,2.2915728512032416,2.5310805037262094,1.2631245871939742
8004663390001565442,0.9515897622061797,1.4547594131262565,0.7327022987509939
8006864490001384050,1.2859618934773045,1.6312775913730806,0.6437832239631225
8007505120002202593,2.138035939609304,2.2117007889320432,0.9697214281964853
8008672890002180296,3.4562547990424286,3.582446714891299,1.354566473611289
8009788110002118728,3.0210010084177323,3.357446062932638,1.5817530013283296
8011808310002329994,2.523631704134892,3.4949200042630073,1.5015541119861202
8012352530002463551,4.663520468710232,4.943193910988194,2.1621759941362115
8015800990000082715,4.118036930987133,4.246754815965838,2.084768643532862
8016055420000031186,1.6864030739241094,1.545121978253465,0.8579908043187595
8016969010001070316,1.1706161421710921,1.446509932208134,0.6881045324166108
8017022390006529357,0.958353081996961,1.3322068373923983,0.533599979590515
8017366980006275160,1.1126888174768093,1.560988797671137,0.6854014510673204
8018277020001248366,2.163515024231031,2.1569340447541734,0.8677266554848615
8019129640002336188,2.9418128461247735,3.0052362532369448,1.372499203336379
8019273630002378596,2.002449443434111,1.9635617575082698,0.9688284844408972
8050298860001410713,5.8141264295040145,5.2814552878234045,1.9840911038455733
8052973180007121911,2.337622313157619,2.7111915622495038,1.1199092317180448
8054941555000065272,2.12297094581768,2.3419486656246695,0.9400284866122848
8056774370006790537,2.4710305960788266,3.2322376651765086,1.0354580357896306
8059606590007220907,2.0701567915503833,1.9256679938581227,1.0641862470910959
8062057920006407935,4.02662791834392,3.7348887413781595,1.6443431664173076
8066463970007369018,2.622052693586169,3.1240819934975117,1.2803665494847396
1020050004,2.084258603870759,2.3057784642486325,1.0861524622935423
1438016017,5.815239495125249,6.355289494378784,2.4961223150833307
2090030025,2.5901146310719874,3.835064096078977,1.9556764067460304
2589057332,2.313236293738666,2.754709082739826,1.2048924803882843
2606310083,2.957543158696042,2.881624214237725,1.159288968007663
2657502577,1.88176134110366,1.8537956163732843,0.8494044956995122
2979285019,2.0822543441038306,2.4005019326289525,1.0000055473792404
3470900499,2.766948656990871,2.727190012720777,1.029068233903798
3768118004,1.440993469323729,2.771834594398708,0.9275408813304487
4184960559,1.9388412668591009,1.8171125151571488,0.6653074856330519
4428100468,2.73037976491994,3.0141762404681676,1.1249531448997447
4457930372,2.7895343958037286,2.6654378353412373,1.0322901037688053
4520853829,1.9880456255966146,1.8974592043756173,0.9601361709613296
4612910936,1.9045818495256954,2.0902008590897028,0.8929327059272445
4755120000,1.791291506668815,3.07980018941411,1.0345349757984723
4876092012,4.483466938479227,4.685363495322759,2.1368588191605746
5344058167,1.596096414256726,2.011475402515029,0.9112415006448095
5910530026,2.156326134035222,2.101629972448994,0.9328699749834226
5955323006,2.2518790445198613,2.3212496468435377,1.0079491837212196
6016444096,2.628189367694321,2.7247173905125126,1.0144669127094288
6021101017,4.299967686564148,3.918261292772944,1.519770374505684
6083053030,1.5926459857622657,1.956443893418116,0.9276915288005534
6545009010,1.9539411040217651,2.804585888114485,1.1657649873795772
6559202109,2.0192488402762208,1.9265986274662485,0.6943152466001222
6784040111,2.5600218914006456,3.451722778255192,1.32950762976454
8022210433,1.6524401841853278,2.2110138959706473,0.9176521115373854
8025670457,1.7889276810625656,1.8310058166463277,0.9188905247332007
8036520025,1.793944647287626,1.553718200447091,0.8062208529222097
8245010091,2.2958709924379095,3.287927472678664,1.1418871989959154
8557032003,2.4313517241256153,2.866581281119043,1.2696044753326692
8632416005,3.0248619824506235,3.0122809298993714,0.9268828542136147
8753118006,2.244183813061251,2.9678339079292293,1.3788362725859309
8823541017,2.8087151082308566,3.1746072097886238,1.4273639902081354
9370945349,1.5699008960808574,1.5193353092584898,0.7786741617872613
9963204014,4.321938332831056,4.463715198323824,1.6946850726674607
8015894830000056818,2.3983480811724376,2.767745433162974,1.1987358950208957
8017931000000111989,2.7181735988575544,2.79298109015789,1.3108091123086827
9498081083,2.3298468256894638,3.0080535403105078,1.6826970204423652
8016263700000128451,2.0690262895271005,2.089046547466742,1.0680418524827482
8000208390001141656,1.5862445968306085,1.7055930751960742,0.6891816710572669
8005663020001464481,1.294903299258554,2.075464680847621,0.9613298372313743
8016635090000027985,2.683177735732657,2.790413592093099,1.478968861730542
8016770920001399924,2.233299129627931,1.9795162912842614,0.7894789028790594
8016869470001429501,1.7497912114738532,1.5730870439561744,1.1905166970000876
8017314380000074183,2.0913694291465186,1.8394931913017925,0.7805824507590888
8017323170000130131,3.3825188044853443,3.587534159260285,1.6600750108777969
8018068510001439668,1.836895186723772,1.953719062820876,0.8733707807268116
8047804140002438038,4.891652417102617,5.199753443789984,2.3803533063725992
8053041680000136243,2.0725031267034035,1.9188422102639389,1.026278789499521
8055004620006896228,1.9395239341316681,2.2324641110149694,1.037514598767266
8056570965000161375,3.3459071066819996,3.767767313903529,1.45479229340741
8058127170006920981,2.1463360896871473,2.22746940407869,0.933895629059218
8066128640001489278,2.2192248210596777,2.158060302051673,0.9605474777473453
8070401910001064069,1.2079064759730667,1.28442527675274,0.8350772404013854
2826094019,3.6013748657149156,3.872523238795866,1.8349487184987059
4327256075,3.9411001931861884,3.887176744012947,1.7840039405127133
5256640333,1.3803281681480999,1.48464225938858,0.5686657576740904
5814052004,1.5663253582983168,2.3399042313973952,1.007191911159606
6569160968,2.0417598309565137,1.936411246962426,0.8870312574605763
9335400935,1.0504030113910174,1.2151001024278736,0.5175720725582048
9720107012,2.096236605633911,2.8980199596364686,1.3297477751681912
8010351690002167309,2.0992473360482107,2.6096038917175086,1.2883113408454256
8010777230002354647,2.3478911153302082,2.307037277831784,1.399317977255016
8011063390002249341,2.74241887323078,2.664967373703004,1.1367214114059903
8014137310002303357,2.506719824029567,2.574503141566339,1.386681381746844
8018499440005252173,4.042518868453857,3.438083699443579,1.4434198757685361
8019992720002404708,3.0582127709628706,3.347112329892877,1.8867617149562195
8026893170003217909,2.414689056327687,2.8841712016648384,1.3375798379661807
8031116140006335268,3.5581570607075426,3.475930790510775,1.4716361473618822
8050954070002064722,2.6866055835282054,2.945220045346228,1.26663230147926
8052447030000131999,2.2241385793101136,2.09252555552838,1.0024873550341533
8059442600000138550,1.7854852358596451,1.788749165122395,0.6728811892834237
8061040720001513279,1.8560552011144862,1.4915477980904046,0.6657329582449429
1061270832,3.0761539106554525,3.2017777451331657,1.391921174700999
1070048226,2.756557032353654,3.7056548065635413,1.4192534780606914
2579102008,2.7998749029788126,2.744814725416436,1.4181169673161387
2799410353,3.938560157275041,4.044824591490243,1.7528765754737967
2843500242,3.63371220257289,4.140157752147692,1.6628805125015056
2973770005,3.4161404737066885,3.6575920895363514,1.4600852022339739
3046117018,1.987238149948101,2.7257886174365162,1.0554181847570345
4810121007,2.198474973111404,2.4336324769104962,1.4832750736664804
5872031014,2.62777239036563,3.8827881930408283,1.4926154008426935
6795044036,1.8133636769205101,2.473519996543445,0.8431881778700874
7046114002,3.1036034942876496,3.4607560820694725,1.6870186742083297
7527063179,2.712932890961943,3.0565068700106695,1.2651545163970133
7726111036,1.280302930028253,1.4833173167418399,0.6130116792338647
8177011002,1.8798809408004606,2.4742907495184476,1.1567553385646665
8663019009,2.6752188376416957,3.056149460362774,1.3542679058546097
8673501304,3.074015611068632,2.884944199905132,1.1007084366874225
8952680034,5.918147067226366,5.356703167773805,2.0260762050510435
9766064143,2.3410551666578554,2.603192880169341,1.1120804701300244
9817268017,2.215227497085793,2.9170306144754123,1.2888853403827358
722800403,2.854900600729202,2.9236607982121843,1.1971631215402039
8000699540001304807,1.4378056593859383,1.8317496411500906,0.8194549587454963
8003226980001539154,2.0951077556982423,1.758801364319334,0.9338964178046143
8006393990001074576,1.253625789528071,1.6087624922998072,0.7397361994662482
8007386870002003544,2.578222608144169,2.579270119452064,1.0808388344690893
8014548320006441184,1.9918088301246661,2.4255944724479352,1.0537079969320304
8017387250000051373,1.7256741383414578,1.829579677828058,0.6533550594591215
8018865730002094505,2.84045380297818,2.9032909981869017,1.4909688102140106
8019244810002277076,2.397298025828563,2.5186824968534127,1.3400264545321217
8038471370002247073,1.8065246111377695,1.9959058011615398,1.06375683489745
8041216730002291839,1.677914191406428,2.136404136607848,0.9129850350317494
8053349880006604427,1.6315070622184074,1.6810964570102978,0.839431911777629
8055545230006960624,2.152409299026983,2.817569429033707,1.299260381063671
8057298410006872153,1.9631128911154214,1.9271550618561681,0.7918102603085648
8063990000006672126,1.5301302946806365,2.103670466948414,0.9782219955228306
814074149,2.112685892278118,2.8031374654634673,1.365829864821023
1254730690,1.9393649479823405,1.674989200256383,0.5871812667556169
5924078003,2.8324641757764946,2.9803954934206534,1.0930881333332876
7622038070,1.5118646576528023,3.195209143926363,1.0328756338051068
8810048007,1.6694785594175747,2.3195683037241057,0.9194125895374332
700121008,1.6887963930587435,2.3278117476098945,0.952394108396005
8009642850002141004,2.7164180223456693,2.714335618690251,0.9256258365155694
8011568560006474653,3.3217492675145373,3.3585530543735844,1.57257472705701
8011625890002278021,1.91482314836959,2.108859675760511,1.0956529696220136
8015041050001504647,3.179269592357695,4.115281639823292,1.5489351501708293
8016133610000062671,2.2268009813893754,2.5782433053935163,1.060781809274803
8017203480000117231,5.292114158167383,5.0357625219834095,1.7204586438659795
8018901160003149820,3.2910182930237877,2.797779925012979,1.0953339195058005
8032814590000033123,1.7555903029307252,1.9739128423857024,0.8056951125748255
8034366035000271439,1.7263893841274816,1.8855427434975889,0.794668304574168
8038726810001215247,1.2590831053446563,1.7692996756824058,0.7067570545564195
8052111470006696486,1.498970751967031,3.3514799152254784,0.9667385761751072
8054296350006743374,2.3124032641424015,2.6942116203933195,0.9617477987779238
8055318920006887697,3.137281032544758,4.083019257232866,1.6235649294422818
8060974870006532664,1.9685238901494033,3.182055142756613,1.7550422604423426
8072873490006406734,1.8671305194217274,2.145161887836162,0.7554559339449516
1224710357,2.241692139374306,2.747468143114265,1.1086273637029849
2276111009,1.4876974466243091,2.282663392400476,0.8963336889989151
3779910575,2.6417063749462346,2.7717059815145486,1.5017960778683972
4548300109,3.643717257123364,3.2150312611156906,1.3271783199632656
4603083034,2.9483996665970253,3.2149392656336175,1.304431766958355
5379640997,3.460208686075034,3.9455090274501132,1.503497271425887
5570251147,1.68039559077951,1.996242960485315,0.5500087783668509
6199910668,1.8419966441109967,1.9110416235713197,0.7264799752147373
6277048009,2.0546756675345206,1.9429826807634165,0.7496953109982867
7352034002,3.3951393403381767,3.612451179532073,1.622425718469151
8178211015,3.3236770185882363,4.2512987410377665,1.7086066065267955
8873022030,3.972250181829411,4.753446825115015,2.218949608431835
9872227014,2.225733613332264,2.585416250624318,1.121883194159913
189104032,3.762300623715228,3.6549103360443365,1.6564318006252026
428660020,4.977543406763047,5.41562421020172,2.158037398001305
8006588650001192499,1.639682253412281,1.845823374600758,0.9060966581967971
8007929910002247510,2.591522428327886,2.9870557360261225,1.4939434609712452
8012326020002281025,2.0936990253552215,2.1595194039159344,0.6936279083287362
8017157510000131314,3.1464071976070747,3.1403554316952604,1.1296882014308194
8017916780001340758,3.5491872144466017,4.114150439017176,1.5154657231055995
8019052920002293032,1.7383437097534453,2.162480484461897,1.475958408676666
8021150610002109962,2.138740074782231,2.138203665850321,0.778175115477735
8024414980001593053,2.932614372131995,3.3401258785558907,1.6849740140401244
8026717480001490136,2.0058167466414134,2.211606411895585,1.262760019543816
8035478820000103857,2.022479273484071,2.1703089918088008,1.3709761497093793
8047671940003154552,3.4970505321181715,4.011599688713956,1.8878609690996557
8051679170006892709,1.5868032913731875,1.4677304706948737,0.77771348019152
8055228430006907826,2.2439174392530616,2.9104438792602823,1.3738765829360104
8056679200007504347,2.9074313449044085,3.616532732541809,2.0416131149606036
8057498000007149507,1.555356785138971,1.8687839599189262,0.9624770046660892
8063548130006973894,2.354972498422185,2.4930103412757694,1.0498654672204992
1807061017,1.4872866817911041,2.950596255875309,1.5994053483535078
1880101707,2.689463491297107,2.8453735861482996,1.2370268971474672
2100300997,1.951995722480425,2.048640705426545,0.820208074628156
2372078005,2.4744238825762994,2.5268889380691193,1.002115418615187
2462118147,1.6937491226765444,2.2530659499112327,0.8250101496501107
2961170656,2.9602713587279146,2.7232437364207116,0.9885249155798261
3162017024,2.4730754093715985,2.313040371345722,1.025534046389297
4199044047,2.596704274818452,3.9057758061217243,1.8996428728145507
5332049014,1.9220615667384786,2.551658971617027,1.0274050644369481
5429112000,1.135661681282193,2.1804928088025375,0.6727494992864436
6973070036,3.127777946614242,3.954054120492223,1.776277016925594
7376061083,1.9553329955217156,2.035881514465186,1.1171177520312625
8374676317,1.953633066936594,2.2581188460039145,0.8606677365442627
8637657051,2.5516355685991576,3.823403266975742,1.5687761044074642
8990460771,2.587828996033836,2.131490750127207,1.0532832816735007
9626471028,6.433599519134024,6.68217596077243,2.6953655184418484
9915040135,2.347401795436995,2.4641611657447915,1.2274479002456529
8069048580002199432,2.72280939606716,2.8712685242415157,1.1902703386157791
365126003,2.4370095075004747,3.466290052632148,1.512432523186592
8000442940001279928,1.7477642241000968,1.9528660833370486,0.8721794083055807
8001497190003221167,2.380694265118488,1.8718073237584272,1.0082344395027316
8004626110001019153,2.05720940800471,2.7487691936276075,1.3060750816868256
8005468750001131576,1.4403536286244152,2.0424954373809654,0.8191433271211175
8006745040001078650,1.7747877186857846,2.1864546133716054,0.8930528742425343
8013690060002112076,3.0054727208211167,3.2122615584150385,1.4196047183006235
8015092280002470918,3.6974392056382115,4.135022723511961,1.4623517212886366
8021306750002221050,2.4239058121897803,2.756268463356138,1.0375219183899282
8030502330001575260,2.5820311763289125,2.4922968650258035,1.2278490481727808
8037142800000085501,3.0590694752708956,3.54350818438407,1.904589745239867
8056273540007089361,1.4584440287967093,1.3711630549597924,0.7030346887595827
8070676610007100291,1.5006689874191577,1.551519430286325,0.8619573587479596
925200637,1.624697462014014,1.9128751218885474,0.950947545246352
1043130071,2.1091207476296745,2.496612244545596,1.3748591823616192
1238550253,1.8561198037482205,1.6460902952455552,0.5583263439023591
1287123014,1.5767563794913393,1.8909455350804745,0.8782369768595784
2945054028,2.2787519603081994,2.6864522958732193,1.4039905000841264
2978055017,1.6786803024006116,2.748712786241106,1.1479923938754062
3122080025,3.0162412619247148,3.5469575307092365,1.3871372645624591
5305093042,2.368098728239636,2.975132484141583,1.3235655302208613
6126132014,3.140746778349202,3.0979704795710363,1.7293668780434137
8496015017,4.089203485648996,5.828119283293001,2.135126458574935
8698124095,1.3701816733755903,2.205080343369256,0.7373586867161049
461061012,1.506935360027839,2.1929651069453433,0.8055730452396221
8004424920007442877,2.1029188579473206,2.905874220463536,1.5801507043593936
8009832980002375016,2.4124587924186565,2.680595715507909,1.3237269241178877
8016049940000052417,2.157909811953357,2.4126213339852685,1.2730947431815152
8016836080001456112,1.5822172784451287,1.5691215454749028,0.8344009503573991
8021697880003235385,1.300433678180885,1.8546115031614576,0.7257313163287634
8039608450000135271,5.232150293661245,4.629976492912002,1.8148990181520064
8055035000006613945,2.7779266266661997,3.264244034475653,1.432350555344203
8058554160006834788,2.1323066261836914,2.4076967644742293,0.9099013912647405
8058554160006834822,2.1029522190665837,2.320986868939013,1.060612744643177
8072081830003031219,1.8666753343387121,2.4951400368581393,1.2427739914381244
8072492960007096503,2.4329429514034566,2.8746677026432295,1.2942606927630558
967000264,1.3872842312930365,2.4040443025068408,0.9947577580841939
2044090077,1.7429775471036675,2.7653660290953983,1.1371233630166473
2211097024,2.4083138433289477,2.6406167307696795,1.2266020584327852
2593058089,2.289819958005401,2.5849801322623427,1.3869649131744874
2904027016,2.248334365459175,2.4485250813956685,1.640996615547551
3158046295,1.6584680040732174,2.3949252258621847,1.1685889309140491
3495101105,2.188126758127407,2.37580655287275,0.9546391864696384
3500043017,1.6703919177962447,2.0629359976991988,0.9721759976109705
3656601606,3.421612662734484,3.5885084478878455,1.5560078794554382
4412126002,1.6622968918127654,2.547184400731914,1.00989890672759
4563392016,2.0552969204274856,2.4818520970563336,0.8720063147664873
4731047406,1.3596192750295584,2.027810124050621,0.8921152770076138
4830111061,1.8776463823261773,2.3271389178512027,0.975287751266104
5523201307,2.7361728395170157,2.315524254402593,1.2419229467068238
5630430354,4.772184059085198,5.524497801817095,1.9856368997712657
5854530849,2.234742947051106,2.1178009272562313,0.9018952833059255
6372101021,3.602246690731482,3.5119469054132786,1.6914915343060013
7337232048,2.2668871755444244,2.6884935893792967,0.9851022547144412
7772049329,1.0762319626251902,1.6630241991311476,0.691092095281274
7880164006,1.9253384572818355,2.4545291191005942,0.8761212787019498
8252260227,4.780339016684925,5.0391978545365586,2.2354428815751315
8824930106,2.5067191187190163,3.147164591648648,2.07064309917288
8917019159,1.6973267935541827,2.2661249997259647,1.0883144262881979
9362125049,1.4698457798783604,1.9898799127691875,0.9402613145735841
9737024055,2.233935954998071,4.299784218176782,2.2550036429574747
712350378,2.4400847365139873,2.502119491206786,0.8981702350202913
787035009,1.4956426186636176,2.991103796274799,1.1005242289289245
8003954100001206136,1.6739544535880548,1.4143940642555524,0.6583288517883823
8004702930005732037,1.7522839579303342,2.26212004864501,1.0571113812383939
8006437420001183779,1.1439942305406603,1.393764831059238,0.8205145011187207
8011213720002293636,2.629479809617383,2.6220029109473235,1.219169668839553
8018332050001382921,3.0803266118182533,3.143513744348758,1.4432925343809315
8052666990007394564,2.8511847464953832,3.0646262020958126,1.296482208081898
1038070031,3.020243213007645,3.3991317162407593,1.4885526431921858
1057026008,1.3847477397117047,1.71155132740734,0.8186112774653791
1248781027,2.5902025583981283,2.8279262699877847,1.3110900466026536
3803105029,2.424382110983912,2.713879917784365,1.8540504792970705
3808093024,1.8221362683828444,2.3150232357730314,0.790299684591323
3832089007,2.7696745553842583,3.503233296472256,1.4142918160639955
4083454008,3.2515655484465507,3.570668118430017,1.4607399402794936
4901430196,3.3891618700700925,3.0431918357650534,1.470540486666598
5423900368,2.0364026465159464,2.2343051098132167,0.9080742601661476
5428620331,2.095488103944363,2.07199075145091,0.8959373216258003
6408021005,2.3004864335544473,2.9258631244752973,1.151998853745833
8115400420,1.4892667994300068,1.4829964212751883,0.7864750046400115
8866052028,3.9509735092086116,4.485933396877793,1.8518762012524634
9256640344,1.5619938882369344,1.7183736446733362,0.6613555365144768
9604760604,2.2011527817343493,2.418389939608699,1.104966343728873
365292451,2.7790808561564027,2.871724817981464,0.9316554283749
8016153190000022382,1.484996300467547,1.526397276890851,0.7645136068399481
8016774890000023571,1.9994255370265472,2.0067634282722815,1.1406040356848322
8027372350001088022,1.7456669812504593,2.0117992105986624,0.9245937787106634
8031486720000091297,2.266701346878325,2.111385367015436,1.017484013934528
8042448290001354059,1.097560052433146,1.1884779146578965,0.7388330870134163
8048878900006363582,1.6447950782091718,2.1592466261781627,0.9199896553733102
8053709190006903731,2.423407688100317,2.2535299067168943,0.9676897108564075
8058766590007249709,2.5679304779504655,2.5428570699536333,1.120253292894395
8061919380001061767,2.175544474412988,2.4424071888066603,1.069197692428678
1123118017,2.0880280690051327,2.770154229452454,1.177658092711546
1336057027,1.6363893612880545,2.098669778055891,1.04893766623257
2483056017,2.0431123446793604,3.0911204096772424,1.4072655807727452
2800169011,1.994391632156299,2.608662628639653,1.2555702301717933
3170710749,2.655212718787492,3.0267745672092397,1.8148524545141314
6100090020,1.2139417200341582,1.8143813572340801,0.6495123221162071
7544118002,1.7139191545340915,2.766649673722792,1.1628583902986478
8910560531,4.079236451484534,3.781990371669079,1.6978672056597146
9453270374,5.996751387781238,5.5813583882656115,2.728416459359423
9562110015,2.1984863833396995,2.457094676435972,1.0408481968331647
36100017,2.6405361994546173,2.7692021716051536,1.0581371092845813
50860349,2.4242388613077868,2.3355605046760477,0.8492340183249871
581115004,2.4922565471283207,2.300044447819598,1.0077133728250325
646869127,1.873881302179541,1.798311701605077,0.6913630814338028
8001030780001502498,1.4062451128041578,1.4549448110930687,0.7420096798109501
8001971870001037749,1.6300057398521086,2.076723306902953,1.1461753591622807
8003886110006102013,1.0066037189707013,1.4647163334946924,0.6888059008927158
8004518030001426794,0.8597860136185362,1.0845075553206356,0.5004277464353915
