utility_account_number,pred_icap,pred_nits,pred_rce
08014485741620074639,1.6663771322928298,1.6303217082256674,0.5687192340913436
08019216060000301621,1.3084962353650447,1.1848884926516328,0.42802394582594794
08027284720001151914,1.3981433424751362,1.244534250496485,0.817923666045257
08037126570000258376,1.1654595658877291,1.111987697997939,0.38663925763346463
08049833420000753063,2.185881664711864,1.929672651702275,1.0035353152027549
08060527901250013963,0.7518919261757524,0.5603187898558093,0.4146381794009718
1092096890,2.1507500065146714,2.066423061723625,0.9261199428034462
5954013471,1.9038404042380241,1.9962961986904078,0.6092181873255436
6089192834,2.682972084346656,2.642849002400297,0.8111968242660235
910101696259Z109653303,3.151264253819969,3.1645235788084234,1.7823391429382234
910103537188Z109656197,2.855455541729166,2.7116184944334876,1.353137105875087
910110970829Z110666756,1.9304193270545653,2.084091425098186,1.2882625520850928
00140060714392512,1.7576591219522681,1.6420681434236513,0.6342448995466543
00140060722023614,3.5470467018096103,3.463403764006625,2.006594350622658
00140060730325751,3.2566016400119047,3.10843168801755,1.425317612910963
00140060750137835,2.696287241108792,2.968241734442443,1.2480572981849158
00140060763181623,2.6011249551127444,2.5350179113560514,0.8316811731721857
00140060780857053,2.3582563102381155,2.6832268825923173,1.315801072913804
00140060793470441,2.3554545286081248,2.879437082441552,1.0578237501521304
08005273322440002759,2.8640938882153226,2.5374621596277556,1.5070522793813224
08008546331180074233,2.59675877846051,2.311171673896436,1.1822669616117132
08009011781450073312,1.916359148537357,1.5403441942725895,0.7692722552627701
08010937621300002795,2.021378659871842,1.8248655873661794,0.7556079709496436
08011261291220040605,2.412017450551622,1.893290905877341,0.8457026443431725
08018451260000380982,2.3928267060278117,2.1181804654534546,1.5937496285428705
08029679351200082419,1.3386827056565416,1.1080612288873848,0.5136490278742161
08030030460001029511,1.924448940136248,1.7797889189240148,1.062463126131274
08030113075000339753,3.6372991563871757,2.381354308231729,1.1739817668477899
08056384431270035882,2.5142986458214756,2.022891728057572,1.1758944461450525
08056962992650010018,1.9901976301572386,1.6071408415982642,0.876752600271551
2685878940,3.1112448084612634,3.528110104616643,2.7203719042947077
6660440125,2.87916961091035,2.807528997753112,1.3021699463545138
910096232086Z110457494,3.270815180777325,3.4585020344003787,2.074875797735636
910096410523Z109040730,2.722313875611273,2.8564653316278035,1.7289083805423067
910100143413Z109204989,1.6340346752734622,1.5753118418152667,1.0926079313508648
910100540404Z109007679,2.9574720792837024,3.0444136273291416,2.243532330209047
910102549998Z109144528,4.375675404191741,4.410723779977902,2.634803584521378
00040621008005022,2.7992192160223643,3.3126484882723175,1.688680713692483
00040621032652372,2.6219580852299416,2.3866134229028737,0.913541603953707
00140060714206414,2.966863113617149,3.0395640060761338,1.2505207881196865
00140060742388351,2.3987314822120966,2.8288860471462125,1.0720297243584378
00140060750680282,3.1648375249672775,3.097542489473043,1.1920000546833975
00140060753215964,2.828377828287171,3.3280047518494507,1.6814727757445742
00140060774125694,3.895480299413272,3.90546991198943,1.9814672349516007
08012721655000097137,2.119410578402767,1.4007813846687247,0.6162550678194452
08021739170000495743,2.3736193733223416,2.2478365790327803,0.727495499037445
08022103870000648758,1.8873254745518648,1.6831728087859759,0.7825881046353989
08025640465000330833,1.8191476467402312,1.6974079415687262,0.7185425806311729
08036327731460064527,1.8658124367385593,1.7150764936048806,0.808694993681001
08040822580000821129,2.9506550989642455,2.8039432210453334,1.2223555969451612
08054158240000608630,2.396232178576103,2.173309182008309,1.0872663528577733
5004468948,2.224032030441795,2.265363585813089,0.7826792773217232
6829746551,2.385176733734552,2.2315126917872123,1.1817872010292794
7070050262,1.7993359186158986,1.799003046932234,0.7318388888647579
7602597311,3.1550114396830926,3.158126371699108,1.6693901574852927
9060064740,1.7654283518640543,2.3409614403901293,1.0843815314573821
910098532041Z109627393,2.837089161254564,3.26923110775408,1.7912719751300386
910101766107Z109423450,2.5704020297094248,2.3705375505875095,1.3190855172679699
910101799833Z109839157,4.541127424775228,4.4267850980899714,2.0598204967345755
9476443264,2.722620116480962,2.580877465218436,0.9546795931553157
00040621005217082,1.9587410419977265,1.810483859656562,0.6622178327603179
00040621045554310,2.1949414830324208,2.0803917610398335,0.8491661415681675
00040621063854861,2.8711330502622925,4.031241154903814,1.8135946099276181
00040621068147861,2.8711330502622925,4.031241154903814,1.8135946099276181
00040621089388133,2.440425117107828,2.0957695333416657,0.8577629742518168
00040621090782594,5.602271059890644,5.540078212351577,2.717863990509356
00040621093794852,3.388349837409703,3.6684564320319084,2.2685289085725597
00140060717521661,3.1956130334158024,3.394570533860936,1.7853390631613053
00140060724840521,2.7998812850958505,2.8389773031847447,0.9793971540964067
00140060743395850,3.078432080906043,3.649257608376578,1.6845497384728545
00140060750683150,2.6851602880832868,2.936096385228616,1.1292611670378168
00140060751269410,2.3001108699926966,3.326050897102858,1.127327974363389
00140060768253790,2.583015882205372,2.740526993652516,1.315475698983807
00140060774571053,1.6222041591411962,1.8850884623165274,0.7506761628559285
00140060785407023,1.7148485112892962,2.0368948420992465,0.9052176976828841
00140060789263454,1.7926632029928173,1.9988736435317367,1.049087100443563
00140060791866883,4.07021166276126,4.706765822632337,2.3295335148522307
00140060797954352,2.6496952268409637,2.993571151672716,1.5620967468890856
0180073062,1.8708744808256035,1.9210958853468656,1.5699068929324977
0473453145,1.8798548106101696,1.8703531733899765,0.8165434742101775
08012493931760018346,1.7660273505655049,1.4929385050853412,0.4865994151778379
08013899931770026787,2.8054573385619026,2.46938101043351,1.0848924092133188
08024886740000787029,2.042367750126915,2.8229333219593933,1.4720616140605007
08027538230001559788,1.1626900835800007,1.2501612836855427,0.6109711633419312
08028922762660003139,1.942206797446579,1.583422529469065,0.8121980008969961
08034993910000869113,1.7399116852654877,1.545445577968224,0.8624850563338247
08035575900000442488,2.6332668151029273,2.806982577044354,1.2988646042857983
08059694980000320847,1.5990899083567838,1.4043015811962007,0.5616204323135132
08063551331860068664,2.1490115430545695,1.8097587458641886,0.921188866844122
08064162575000317936,1.7694483838444244,1.4660355276362644,0.9053691235194282
3623385734,1.5345872254530644,1.5093078928348973,0.5658835766798382
8635108427,2.6255782895831272,2.668877462964977,1.2278950883561588
910096386801Z109014552,2.3847250009811463,2.4318985081683135,1.8869116281025973
910098818448Z109465288,1.6707587317180894,1.789319353576443,0.9103605416114093
910099446478Z109014074,3.2095301973375903,2.819361606600434,2.067866445778395
00040621019630151,4.601591076380517,4.133802857407854,1.6737721668136627
00040621048846384,2.758964980106784,2.806538521005852,1.165085160680904
00040621069910565,1.8553742837027165,1.646098384851686,0.7571010995500256
00140060795077213,6.415022374690984,6.116259484957739,2.5267124427145067
08011082711200053628,3.196055070087849,2.7812241335218455,1.363821567367858
08038953400000246558,2.274791140845409,2.0225621923527743,0.7436346217539538
910101693842Z110281033,1.8116234228079213,1.9810866785175731,1.1467286842899793
08009812731790017002,2.012317852805323,1.4794233707665116,0.5177187384351141
5080497368,2.802765386932037,2.8382876648422766,0.9767614509386234
00040621006831364,3.2881588240382555,3.7235075674918408,1.9428462310769414
00040621008414035,2.5897520240676135,1.9696381307215598,0.92391759866229
00040621023865013,2.1959976003265127,3.163005565425695,1.1369617644969519
00040621051028851,2.4263726405373744,2.9317916486853046,1.3476262977289508
00040621065777211,3.521683614878107,3.822127223735342,1.865211237036104
00040621074753602,2.0968069298729395,2.0404110691230066,0.7279716217857124
00040621075887862,2.304163292026951,3.282962523886152,2.087076306916637
0011537962,2.286728885343424,2.324303758749068,1.0208109432065529
00140060750898501,3.228703926440039,3.166161008608587,1.7282769879389375
00140060754168561,1.5338605785567683,1.7717105364947736,0.6903427054284998
00140060766659475,3.413977967365069,3.2167369971444955,1.3565752915397655
00140060784698172,3.89758714872085,4.045502315899608,2.0675508347221525
00140060786884043,2.0352269844071493,2.0108579029577,0.8461596887262024
08011316225000110372,4.626317312668647,3.3143100926684244,1.6421070599337246
08015651751930058460,1.716917292319245,1.2451702849941255,0.6386422058736632
08018696350000354043,3.710724753866062,3.4766775976364492,1.3954566662676386
08020148730000431308,2.6394614874614573,2.9792672492302135,1.255110607813517
08033239662880001344,2.4573312489575057,2.1837890915742375,0.8464669770100534
08053027630000265857,1.9845869274775232,1.6878510300584817,0.8949380097960147
08057439911740074993,1.847433922773655,1.6127947660639586,0.9286383309258561
1080005157,1.7979937216797568,1.9956470107997326,1.030143873218007
2229245725,2.670538764842174,2.606180576167249,1.1749021002178868
3467831785,2.5974150952890187,2.300184321807828,1.3782432162802918
3532452496,3.024164965226864,3.1583260453582143,1.4567826187168533
7392514104,3.478767300962269,3.784897261403639,2.5193193020761817
00040621038919880,2.5157920621103687,2.6203864201420286,1.1087305340464437
00040621040431380,2.7956732649413873,2.9773939187856904,1.2006845961790515
00040621063774622,1.8245479751520646,2.083541523196353,0.7880223086341436
00040621082924923,2.0190400065064327,3.230805497761162,1.025384065693548
00140060794215330,3.4883139012228987,3.229051803449741,1.847318633622843
08009175601240007279,2.4977376576218027,1.9088675850329375,0.8477960642105792
08012533161570039759,2.8772478838520543,2.760931827529723,1.5258994088659088
08018614710000432108,2.691395995805122,2.6506704220448745,1.2502536766802241
1660464448,2.587486067974883,2.8089298633972044,1.3393775139287882
6372818373,2.861775039464508,3.1804141861516184,1.2966589838026936
7979723481,3.7716073783762853,3.6389500051081285,1.6447445909719722
9030053928,2.169353995908197,2.2582994054809267,1.2610128082921148
910096072228Z109876934,1.1976876893079078,1.1271855710158778,0.8340728940046417
910100668475Z109542037,2.3221171700921355,2.3062834679061046,1.465604716830946
910100882198Z109231288,2.0444623935880344,2.374987998105703,1.2789021170789776
00040621042705574,2.497704064776217,2.2134645314053247,0.9196323927163386
00040621088811903,2.888138435309539,2.8904720395202075,1.125435041859154
00040621094061070,3.9870257715951354,3.9666898100982024,1.995736543848525
00040621094601515,2.0631804121223905,2.550719792846861,1.2205889124897764
00140060705418633,3.1051216851938968,3.879426372329024,1.8953262230844339
00140060706835713,2.5375328479373733,2.676834979962055,1.6941661701520738
00140060711138351,4.794152165089944,4.46414696007108,2.1857629806335837
00140060720011971,2.136061072960148,2.2734189218229033,0.8543792805862331
00140060784438513,1.4927738050673274,1.8893752785976603,0.7790076623631479
00140060794833890,2.8120238023158985,3.093988266210457,1.455286866814101
08005218102330026265,2.757730428546278,2.1894225727607104,0.8897176158236765
08013755971650041687,2.087923798681472,1.6959579415559403,0.7383360420045058
08027923290001153183,3.3836890531846,2.814808566229194,1.5204786146157185
08040853290000308902,1.7142714157636627,1.349541528167502,0.6159283221158367
08054994102030018968,2.589383021816467,2.287929910190928,1.0421758934449998
6480305345,2.5605866671432027,2.7888050718579427,1.133440323489762
7282989254,3.096042509754955,3.1502328396365367,1.2780283464828264
8948649861,2.2517110223861776,2.399456077103826,1.3453106860099833
910100837325Z109364399,2.146608651307283,2.1308090539539104,1.2357870773900645
910102928789Z109929920,3.198538021375815,3.1700465648209786,2.832206061676719
910104187742Z109345133,2.4142819658804227,2.258858720291921,1.9143423362492413
00040621029229203,2.672038164391314,2.321534463802147,1.0657066512938327
00040621093981463,1.7671779174550908,1.5987766180672653,0.7106911839913497
00140060702828252,2.073287927043774,2.3686108403510375,1.023766809097064
00140060727227683,2.662822000052402,3.0194378171670224,1.3257654520789766
00140060754969725,1.606633205340361,1.952156292335864,0.8781786421689936
0100004431,2.1253705912216354,1.9591363111406168,1.165624338860778
08005664132850029301,1.792274151250544,1.6248656139819064,1.1327323336330626
08012842121430035993,3.1215087069306593,2.2424071564274857,1.6901426181299133
08020607270000412322,1.651538585589603,1.5291668308742472,0.7692478270718419
08023078320000640053,1.981554285364889,1.8010978244190943,0.849250181895794
08034002561780045052,2.1556492814522694,1.685512351460964,0.7088043560412676
1435873227,2.9208462629297243,2.8416478381163928,0.888444248133794
1634700873,1.5872934451280853,1.8757127970879433,0.8457621109608467
3794808732,2.4836811937957104,2.4493141932156073,0.767535683274515
3962786163,2.2059211375897725,2.360637591412652,1.0393271561870374
4669782875,1.9056055775632434,2.1179244689994774,0.9473554193420083
910099892187Z109239546,4.597149011213563,4.42859647538764,2.2015898362990374
910105814063Z109844503,4.016727750872142,3.381714543303875,1.9257415469122454
00040621059467772,3.8396041706687503,3.7518467443592627,1.7837365791086262
00040621072238651,1.9630269256480934,2.01735496575462,0.9460086941254466
00040621086557391,2.857640919952302,2.738939928036666,1.054722774832686
00140060702638103,2.984693655695568,3.374185824443942,1.0794101958155666
00140060729316805,1.9399317250289305,2.767291753565411,0.9717626458680418
00140060746186561,3.3766011254807204,3.818533643240338,2.0127867270023625
00140060780508392,2.2465413674107935,2.412420409256416,1.0638704585477683
00140060799123411,2.95530303182172,3.8136225961384196,2.0370223002515164
08011089031670080597,1.872785792041436,1.6715155336306695,0.6663117795602989
08013996841500033029,2.148301363469649,2.089502706784878,0.9662594790484725
08017307010000176661,1.9346276754013974,1.8849488673232448,1.0265022067244813
08022037500000564635,3.224598663813783,2.41120790820131,1.6435964258248217
08023660690000688915,2.699879124921309,2.294580433329008,1.057940953609256
08034700582370002399,1.5696617687985968,1.5881372276330081,0.6226311918948828
08039510865000080406,4.07288016857586,2.8753434058827176,1.9362852774258248
08053347320001157241,1.7159250724593549,1.7226691434860477,0.8940453585674416
1875918807,2.8342611589362203,3.053486123513765,1.5753847373736194
3100025720,2.166368138357203,2.324379390735737,1.4042082775925842
6339916932,2.208945754613987,2.3708103658858257,0.9549477114051262
8697566983,2.9822490746834887,3.4242669540406543,1.3273560058727307
910097124087Z109041428,1.6494869327689297,1.6672159969208713,1.6141979472241434
910099712378Z109714735,2.2487836811007034,2.4890333060197594,1.4297333166233686
910099992081Z109301505,2.7573073608671663,2.6046700352306056,1.734178713853157
910105324854Z109980938,3.1427475255973945,3.4828495105275663,2.485203168555069
910109561992Z110604333,2.4625764365514953,2.5399985256000512,1.9856375140431912
9350028020,2.5819788587576666,2.6096683879346405,1.7335394389827694
9390519835,2.7892461983121124,2.585661201836658,1.1641177679020014
9860031852,1.4407891617499096,2.0139531230928975,0.8407009072210232
00140060785706885,1.7782037836681808,1.6951756963879705,0.6358601249273007
08030117511120016037,1.3295133276475133,1.148338821709199,0.5498735236458785
00040621031383871,2.410611756609797,2.476675073991069,1.0197512749430893
00040621056213235,2.9561711238766177,2.9188750375897206,1.4225536840006052
00140060721868511,4.5403163259699,5.104958250828407,2.3808052731699636
00140060751013892,2.068752143829856,2.4258553648857544,0.9296922241710377
910099136857Z109719100,2.377793115100013,2.289349181036728,1.093295158699045
910102864748Z110364536,1.6356678434681586,1.783323784624237,0.9024255601666967
910111170655Z109028154,1.8505531620663458,2.0696841710211276,1.2841121665148012
00040621042004353,2.4198612304509823,2.569960641372696,0.9369281620808156
00040621047578231,1.8818226003346197,1.754995545845135,0.7427301653404379
00040621049273272,2.9941593054997306,4.4476207566457955,1.90577504871718
00040621076779490,3.3110921750283357,4.167943162787697,2.470576276412972
00040621095618055,2.8632503667791775,3.076857366363482,1.4788669360007347
0010656701,2.2093492382628366,2.2878980815910896,1.3887299636353552
00140060759325703,2.369391199941112,2.394754797715258,1.0001219785661217
00140060769610761,2.9646681558748065,3.0100014747672765,1.367070109889747
00140060776959782,3.0892681045827217,3.0407221543067537,1.1365026774364217
0667387411,2.4020765435646445,2.651645706659097,1.2929018531394858
08014239261940047716,1.5956526472460708,1.6861996377082358,1.0950672792314913
08018085140000249229,1.9761852499799895,1.610713642115114,0.5649907445762821
08028200700000211909,3.217709925173025,2.3866753558510214,1.3073854877046767
08035977910001419642,1.972436641223192,1.6502233840174316,0.7449497680923627
08036714975001240350,2.033229507754196,1.893032260754353,0.9993257704003703
08059721260000811100,1.3233250427656749,1.8579590251596092,0.7632765465419743
3842510147,1.844117159121629,1.853383108978711,0.9620199089202203
910100247535Z109209417,3.6001529969174078,3.7322212592960824,2.8332701589639893
910107871317Z109920978,3.4545614776798823,3.533754993172446,1.9128746063110387
00040621014018655,1.7647659701745715,2.553661433538536,0.9506166526632691
00040621031759750,1.9835135069959335,1.6995326701252143,0.7958830335180461
00040621072189375,3.1128712828014584,2.9568327087854374,1.2946922155723126
00140060710862793,2.085910146743043,2.32656698360936,0.7282596498312073
00140060734024684,2.5702919699933995,3.3222600840433376,1.4455678171241244
00140060772467543,2.9206537622009603,2.568774963885986,1.2717393909990775
08000842422630002106,2.7945394672109516,2.274144424248053,1.0828944050153444
08009775571790009382,2.0527466169925206,1.6361035135222513,0.5737248049945515
08019105750000364784,2.7184600987026504,2.6095836746361614,1.433917051303168
08029900820000669661,2.2299800690844283,1.8604689566167627,0.8972362710264625
3155067393,2.1323704161614447,2.0580207074037524,0.9168311543183387
910096095332Z109289814,1.9857245448219787,2.1661507009179597,1.4195866567906128
910099627273Z110442088,2.8654479565760447,2.771063703601273,1.9532376317152866
910104906476Z109588835,2.4198016900173864,3.0659902274787934,1.53529321008421
910106399758Z109999233,1.668548858491285,1.8904241056404283,1.1640044277026727
00040621015176530,1.4882718767902314,1.3838018995770267,0.6870445788637218
00040621021030054,2.606732354577915,3.4283091360432953,1.7590582017081244
00040621037928093,2.5691789069321205,2.6991289741294473,1.3811305350949077
00040621070663290,3.299780680226852,3.396229936912711,1.465298371718876
00040621071989885,2.201921321372302,2.1932073498185503,1.0232345517476893
00040621098716763,1.9076302647661754,1.7234008030988148,0.931647678863477
00140060724420771,2.7308470284186894,3.2415988544591197,1.5696599470082389
00140060750667495,2.173197336163614,2.371479660640032,0.9874903335879552
0732133963,2.0858487172167663,1.9778795668163618,0.6809999353953664
08012473781170002540,2.5606245407375905,2.3036498313601252,0.9753641103098133
08014847485000369341,2.583595998129468,1.9843304369077197,1.1441845989771813
08016174411900088734,2.4182669743652934,2.0840934697526228,1.3960772617249497
08021708450000511791,2.1508481127879002,2.286565900656048,1.3912206184984823
08031979800000928682,2.0865846627986606,1.794010879356673,0.7984908113996732
08038119130001148422,1.9205426605654077,1.8464201192535747,0.8895554633416909
2607202145,2.5356401542474902,3.020732020417458,1.2709989039052405
6062192579,1.43726267110819,1.4191230703140876,0.5660082282030221
910097271483Z109753147,1.8059480560992904,2.2821398305045495,1.203630908953549
910100058863Z109001396,1.846579918771777,2.041697030719655,1.0705752076042572
910101681731Z109958216,3.5052253400961035,3.8532682733238577,1.9273983386792415
910102905089Z109566402,2.391539309625382,2.4321006483693357,0.9447980183197833
910103837179Z109724992,2.955170335832999,3.091857794809327,1.4857353605576278
910109129049Z109705809,4.524658732964912,4.481581743425838,2.826919254675998
9990023925,3.356882926531,3.3420021336401935,1.5858911089385432
00040621056553583,3.3773808286892586,3.166759496857205,1.475012291546976
00040621066863131,3.2504263253109236,3.7540746903584923,2.0729405563839247
00040621084633094,2.399615549583605,2.125893032872013,1.090832987509445
00040621092587085,2.337871482503235,2.18395896622668,0.9497223902747471
00140060702569365,1.7645661451119885,1.9029765885367464,0.7974405498686696
00140060749713251,2.7435927133203344,2.7950104709021573,1.429878467912932
00140060759591795,2.726546220619073,3.6888751774682125,1.5052652335897496
00140060768074994,3.3465298750623766,3.9748605243112287,2.150729100236677
00140060796779641,1.9868915453043918,2.069316989168332,1.050541634274826
00140060799319863,2.220121963259555,2.217863298260647,0.7771399794899359
08004796930000871159,1.5107354662296164,1.2343823758173547,0.5758526273345462
08005785652850007567,2.146622851449283,1.648816216870483,0.7406556938931157
08007874161720068038,1.6622201041942533,1.3147406318964268,0.6494348812791653
08008318185000294356,2.2769383751934127,1.6290873477672745,0.6656434951375797
08018536750000548246,1.8454398901325542,1.98298262139657,0.906015923744614
08018767660000292763,1.5102126478110696,1.3594775856715127,0.5580730226079997
08020401950000466849,3.736422064317992,3.216414626616556,1.7912688690872
08025219820000817087,1.8610249249605837,2.297299086514862,0.8824891421683303
08025344650000960491,1.994322233315119,1.8189950078045922,1.0680304749652154
08026997670000958695,2.0876066734032435,1.8807049145349626,1.1480138271383673
08035694270000227189,1.6850022182460735,1.509638847905561,0.6237209604494989
08062026190000149358,1.5026971991634335,1.4334737623507823,0.6343877599394896
08062564640001346981,1.733391262925187,1.5362905249898018,0.6072135841933259
1114732407,3.4790050038426794,3.4036284993990376,1.8785286005027058
910098663877Z110128986,3.522967111322095,3.2985521053831452,2.020110052033653
910098832222Z110067881,2.0300364468197696,2.0432352211561318,1.3993298553885296
910101760276Z109317152,3.251638362044786,3.6431947945677328,1.8745944908851955
910106176680Z109021150,1.8724924186170044,2.1265389826343477,1.1544314917051717
910106439204Z110167989,3.758039583330204,3.8244323333905657,3.0937688475796454
00040621003279394,3.078757229015962,3.136100742987194,1.3854328821715707
00040621064422420,3.1708105273290386,3.4368877793063284,1.9761141465917413
00140060707886744,2.0402389690615856,2.493219745623716,0.926326079965584
00140060721331325,1.7578026326039056,1.7922770878184262,0.7386608695058734
00140060740832471,1.8384109945744398,2.2652300672775882,0.8504558166026096
00140060762456001,2.0349497477007743,2.218653487989474,0.7877319502048175
08000339193000004906,2.295311445163351,1.7710582178681977,0.9739420557423468
08027828630001141538,2.1859503953841437,1.8501474275054246,0.6354316270513647
08035096640000995640,1.4356930725511359,1.2533064702063956,0.5508398315663684
08038095740001033482,2.0393747126186543,1.728135403366338,0.881593819774785
4047949096,3.0564939689932533,3.093775283127047,2.105543749077202
4177327668,2.6007310220667255,2.7632884381928013,0.9408075707353987
4317921031,3.669217659137195,3.556372355931287,1.6676585588206292
6800493594,2.5845220089014513,2.4749522840213807,1.4487121405219963
7560087921,5.250253119550601,6.116356203868289,2.93587552766744
910099019382Z109658412,2.6157213551723997,2.90443785587873,1.5219028109231685
910101223903Z109512106,1.974855521022449,2.269802448504759,1.8385049105680797
910101829436Z109257120,3.737648960590871,3.848081367866235,2.2290422231336855
910104356981Z109474847,2.9854380981945634,2.8661669175188926,1.7145997503688277
910104600132Z109050048,1.8150254465593185,1.9956470107997326,1.0372707847092293
910106570371Z109568906,5.219255970150883,5.447552642819492,2.9918481632581524
910106692594Z110821448,2.7572230332970316,2.975603402404989,1.8909183708939001
00140060793326562,3.149910181561451,3.663090533701431,1.7140080900097037
2619025133,2.3680666251364646,2.197630618641209,0.8409001263286543
00040621021629921,3.41685548856106,2.9240006421271287,1.2395359605108867
00140060726033793,2.533137743745319,2.5943383263075446,1.0507918011426858
00140060728654614,2.4132025632983902,2.2625011298943454,1.0113085927331362
00140060753612832,3.1795113845871255,3.1470686766697096,1.3130247575189844
00140060776548633,1.9338525129944504,2.1010188469783917,0.9881422463385962
0137281001,1.8586372939690432,2.302207581755648,1.0099868541296388
08013058011540002003,2.6714901803282354,2.8466339968245054,1.12102597966387
08013087301490096670,4.664022381249467,3.6025869298446738,1.7201551841974767
08026987490001147049,2.789927872153635,2.247349703958551,1.6611483721980878
08036481860001540348,2.507980381321553,2.3300491617038928,0.950833404368925
08055948501610031563,2.888642489971029,2.0836201293525045,0.8891366146206456
08063774140000993823,1.5364227423803085,1.4085250468768615,0.7384269641768253
910101601347Z109122734,1.6601096415530288,1.7918459345415831,0.7496542969669697
910102445850Z109793382,2.8255546164828202,3.129837811145882,1.5972545775319185
910103252120Z109260681,2.1593717714285434,2.250963768681865,1.1929787688107785
00040621001159504,1.6576207108077474,1.764733878706523,0.9044741335529178
00040621012035733,2.5694847814808077,2.4679392518023366,1.1325683611458357
00040621017051012,1.6774447117811353,1.4634521966503358,0.6460755569046988
00040621095828972,2.9701475262058867,3.189944673557951,1.536450061499966
00140060700725333,2.1449450034559163,2.026155456004048,0.7117761803729294
00140060758912784,2.5668754451484053,2.5758388089756123,1.108640032798002
00140060778894070,2.289335663463243,2.441605320886796,1.1164540189111032
00140060779109821,2.6310884914269703,2.792716680935891,1.4801331026766908
08011549091420099613,5.280178772671441,3.4345741999975274,2.189745368726708
08015750821900019079,1.4599364282974658,1.37271952273066,0.9685381371590394
08017284090000391617,2.2382020504540283,2.0314289471488802,0.8281242162607063
08026804800001137442,1.6364535079737528,1.6586443457908304,0.9258999071186516
08058548705000317212,1.9464797481341538,1.6699665993836377,0.988424125023931
08063592780000542737,2.226748018838364,1.6377621756108107,1.257738999582788
3940034740,2.392148259726373,2.8968278517574846,1.527356003612708
9098422730,1.9703924606281604,2.3400245778683644,0.7880342158321939
910109434186Z109846838,1.7148664062913541,2.0366858877644893,1.2727296915677968
9909053303,2.0293003237087146,2.0777968486493315,0.8583427590126713
00040621067101040,2.2166773792190906,2.7519666477342866,0.978709532550575
00140060721693013,4.4804564662576265,4.626086920899878,1.8048867745251336
00140060734845222,2.814325716682105,3.0832796162520597,1.6199024369850081
00140060790785350,2.081694668035093,2.5287837495543277,1.021192945351447
08000670702920011342,1.9886175619722106,1.5770105125215288,0.9918195342319636
08014422521660048480,3.1107800117710283,2.1740980893473294,1.1244259228555493
08017547980000161588,2.628419733215292,2.2377360278555756,0.8351234069514765
08017783080000271685,1.9959084589940597,1.9836020375478616,0.8128438266687706
08027562000000214329,1.9202663879277622,2.088280116330887,0.8741317463927076
08030946240000850970,1.9058489429230967,1.8362232854525788,0.9852519037507818
08030990070001398512,1.4072375952905147,1.0255150707236118,0.7313126138473194
08033842700001135506,3.0991359040814657,2.7823105551666414,1.6751477382806732
08035509695000218733,2.507718656569361,1.5797784654980978,0.9886262507894941
08035814520000193343,2.1154588179223546,1.6646062293094748,0.903963338985016
08037262630000270855,2.3868925255298965,1.822095429176572,0.7408995094027051
08056449720000863462,1.7835994763101426,1.7250286724547192,0.6572373036658159
08058217440001019018,1.922728016033576,1.8670063156728718,0.7130388969558108
08060236780001062197,1.3172789963183895,1.1648461318654286,0.6671668648191684
1110015630,2.862357297933429,2.6203989781508925,1.4085521317626588
2210015077,3.032721972892287,3.200313100451861,1.8518154062781405
4880041326,2.7997691479715274,2.9088030216181133,1.444366016474075
6842868088,1.916769422581746,1.8908083443143027,0.8346941033281517
910100857593Z109304190,2.105295568236298,2.2643023001350113,1.5726636941359062
00040621045448133,2.578322746530493,3.041202681380394,1.396124142966148
00040621098269130,3.424974460373855,3.099155431011771,1.0192965099526072
00140060715986091,2.956535351437516,3.388030072343499,1.7756210226751916
00140060751932045,2.478655207831535,2.4146201076621723,0.9918728658202619
00140060756124765,2.874394678868706,3.242865735003205,1.5479469974939062
00140060792642084,3.9566908001724297,4.533032159432468,1.6064236289145688
00140060798174622,2.534217187683497,2.774937164470906,1.0710002115563064
08004367140001028625,1.5333754274970046,1.3576107931132946,0.5642833598702109
08014397351930052784,3.4538587267650347,2.4950671099235993,1.7560651309075548
08055460851830025466,1.6797843108662809,1.4447576912030684,0.9110905291392133
08063119481050036374,1.9775330030723608,1.6518582986445898,0.7867501426559937
1020356411,2.5838031600832085,2.634009942758423,0.9350813538109345
3829634708,2.8083224577754544,2.910963450725581,1.5146750339135153
6489557446,2.5298401450117827,2.4492236832563083,1.0356873724805047
910098035867Z109021287,1.9175300609784802,2.4724393458224125,1.3432161738936839
910098827548Z110355285,2.2223317815611514,2.0213648682856014,1.0962625000625026
910099093598Z109416341,1.299455585038347,1.5213952608867436,0.9321028981395084
910100353990Z109568308,1.5804770812091942,1.7264766798405609,0.7142666927479687
910100669723Z109253140,1.635711764443821,1.9737573028055626,1.1739876042912885
910102904799Z109733352,2.618583391379215,2.9213960770639855,1.7654108873684942
910103282358Z109100910,2.0506061899401513,2.398673127854336,1.4421150897362818
910108573372Z110351901,2.7828943441559764,2.656848264996787,2.1862191230593084
910110339616Z109658647,1.5503896500659304,1.664129432929625,1.1638559623621498
00040621009965210,2.212031156268588,1.8517378546762377,1.0757169524678398
00040621017817322,1.7042947313367809,2.1049165434957837,0.7449475245090749
00040621034820881,3.3511966774921618,4.385934994831711,2.1660836703138644
00040621049909624,1.94441357132532,1.8149525897445087,0.681248424564997
00040621056433570,4.551749841766541,3.8831665640739317,1.7237688960241344
00040621068667364,2.4770980633889743,2.353144296226451,0.9699116672156183
00140060709672855,1.4242543103632228,1.6463830750092026,0.927937195477913
